age,workclass,fnlgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,salary
30,Private,89735,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,1504,40,United-States,<=50K
49,?,202874,HS-grad,9,Separated,?,Unmarried,White,Female,0,0,40,Columbia,<=50K
36,Private,153066,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
33,Private,23871,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,<=50K
52,Local-gov,124793,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,200641,10th,6,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,Mexico,<=50K
30,Self-emp-not-inc,223212,Bachelors,13,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
31,Federal-gov,381645,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,142444,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,55,United-States,>50K
26,Private,226288,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,188076,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
46,State-gov,164023,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,70,United-States,>50K
25,Private,234263,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,?,161930,HS-grad,9,Never-married,?,Own-child,Black,Female,0,1504,30,United-States,<=50K
32,Private,255885,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
20,Self-emp-not-inc,306710,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
55,?,376058,9th,5,Never-married,?,Own-child,White,Female,0,0,45,United-States,<=50K
27,Private,283913,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,65,England,<=50K
39,Private,190728,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,98791,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
38,Private,146178,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
30,Private,169104,Assoc-acdm,12,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
46,Private,188386,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
28,Private,67661,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
44,Private,160574,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,>50K
32,Self-emp-inc,99309,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,State-gov,259705,Some-college,10,Separated,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
28,Private,30771,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
46,Private,192779,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,>50K
38,Private,186934,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
21,Private,198050,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
28,Private,191935,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
47,State-gov,141483,9th,5,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,191957,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,>50K
22,Private,109053,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,93997,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,>50K
39,Federal-gov,376455,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,50,United-States,>50K
20,Private,168187,Some-college,10,Never-married,Other-service,Other-relative,White,Female,4416,0,25,United-States,<=50K
25,Private,238964,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
55,Local-gov,219775,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,38,United-States,<=50K
25,Private,141876,Masters,14,Never-married,Prof-specialty,Unmarried,White,Male,0,0,45,?,<=50K
64,Federal-gov,316246,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
29,Private,152503,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,45,United-States,<=50K
60,?,268954,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,12,United-States,>50K
27,Private,36440,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Self-emp-inc,64874,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
54,Private,215990,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
25,Local-gov,179059,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
32,Self-emp-not-inc,154950,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
55,Private,247552,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,<=50K
20,Self-emp-not-inc,112137,Some-college,10,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,0,0,20,South,<=50K
20,Private,234640,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
65,Local-gov,323006,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,0,0,25,United-States,<=50K
48,Private,95661,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States,<=50K
19,Private,206599,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,<=50K
33,Private,137088,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Ecuador,<=50K
26,Private,164386,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,48,United-States,<=50K
30,Private,209900,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,314798,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
60,Private,114413,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
52,Local-gov,108083,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
36,Private,248708,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,153151,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4416,0,40,United-States,<=50K
64,?,208862,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,>50K
32,Local-gov,157887,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,59948,9th,5,Never-married,Adm-clerical,Unmarried,Black,Female,114,0,20,United-States,<=50K
56,Self-emp-not-inc,144380,Some-college,10,Married-spouse-absent,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States,<=50K
61,Private,81132,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,7298,0,40,Philippines,>50K
35,Private,174597,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,194141,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,50,United-States,<=50K
32,Private,186788,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,160445,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,Private,548256,12th,8,Married-civ-spouse,Transport-moving,Husband,Black,Male,7688,0,40,United-States,>50K
47,?,109921,HS-grad,9,Separated,?,Unmarried,Black,Female,0,0,32,United-States,<=50K
37,Private,216924,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,44,United-States,>50K
51,Local-gov,277024,HS-grad,9,Separated,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
35,Private,301369,12th,8,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
40,Private,141583,10th,6,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
41,Private,132222,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,40,United-States,>50K
27,Private,167336,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
32,Private,184440,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,0,40,United-States,<=50K
46,Self-emp-inc,116338,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
30,Private,460408,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
30,Private,130021,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,40,United-States,<=50K
45,Private,111979,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,163237,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
37,Private,336880,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
20,State-gov,125165,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
17,Private,108909,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
21,Private,275190,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
30,Private,248584,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,168981,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,35,United-States,<=50K
53,Private,92430,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
43,Private,238287,10th,6,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
55,Federal-gov,174533,Bachelors,13,Separated,Other-service,Unmarried,White,Female,0,0,72,?,<=50K
53,Private,107123,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
22,Local-gov,195532,Some-college,10,Never-married,Protective-serv,Other-relative,White,Female,0,0,43,United-States,<=50K
43,State-gov,424094,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
17,Private,100828,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
19,Private,242941,Some-college,10,Never-married,Sales,Own-child,White,Female,0,1602,10,United-States,<=50K
25,Private,213385,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,55508,7th-8th,4,Divorced,Farming-fishing,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,123586,Some-college,10,Never-married,Adm-clerical,Unmarried,Other,Male,0,0,40,United-States,<=50K
50,Local-gov,139296,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
41,Private,141642,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,194097,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,132320,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,274964,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
40,Private,257364,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,45,United-States,<=50K
32,Private,198068,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
59,Private,122283,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,40,India,>50K
46,State-gov,363875,Some-college,10,Divorced,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
32,Private,326283,Bachelors,13,Never-married,Other-service,Unmarried,Other,Male,0,0,40,United-States,<=50K
41,Private,221947,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,>50K
44,State-gov,174325,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7688,0,40,United-States,>50K
56,Private,279340,11th,7,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
33,Private,280923,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
33,Private,90668,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,184779,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,130057,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
26,Private,197967,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,<=50K
22,Private,215477,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,183304,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,United-States,>50K
30,Private,126242,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
49,Self-emp-not-inc,182211,HS-grad,9,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,55,United-States,<=50K
33,Private,201988,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
39,Private,82540,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
35,Private,191628,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,352465,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
21,Private,301199,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
33,State-gov,111994,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
26,Private,136951,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
30,Private,229895,10th,6,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,168782,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,Private,183162,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,306967,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
41,Local-gov,351350,Some-college,10,Divorced,Protective-serv,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Private,34996,Some-college,10,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,160261,HS-grad,9,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Male,14084,0,35,China,>50K
51,Private,95946,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
46,Private,59287,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,227778,Assoc-voc,11,Never-married,Other-service,Other-relative,Black,Male,0,0,40,United-States,<=50K
27,Private,406662,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4416,0,40,United-States,<=50K
25,Private,234190,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
26,?,256141,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
22,Private,192455,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,404951,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,38,United-States,<=50K
48,Self-emp-not-inc,191389,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,50,United-States,<=50K
27,Federal-gov,38645,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,296999,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,70,United-States,<=50K
29,Private,125976,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
50,Private,97741,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
65,Private,258561,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
46,Private,171199,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,Other,Female,0,0,40,Puerto-Rico,<=50K
60,Private,116707,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,>50K
47,Private,211239,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Self-emp-inc,151029,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
39,Private,98941,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
40,Private,144928,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,236328,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
65,Federal-gov,179985,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,143766,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,55,United-States,<=50K
57,Self-emp-not-inc,95280,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,99999,0,45,United-States,>50K
47,Private,21906,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,<=50K
50,Self-emp-not-inc,186565,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
21,Private,174907,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,32,United-States,<=50K
23,Federal-gov,39603,Some-college,10,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
31,Private,132601,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,161532,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
39,Private,151248,Some-college,10,Divorced,Sales,Other-relative,White,Female,0,0,35,United-States,<=50K
58,Self-emp-not-inc,331474,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,>50K
24,Private,698418,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,25,United-States,<=50K
26,Private,28856,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Self-emp-inc,129525,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,40,?,<=50K
28,Private,403671,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,Mexico,<=50K
39,Local-gov,163278,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,2202,0,44,United-States,<=50K
29,State-gov,309620,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,20,Taiwan,<=50K
41,Local-gov,133692,Bachelors,13,Divorced,Protective-serv,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,157332,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,42,United-States,<=50K
34,Private,98656,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,Private,244605,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,210866,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
50,Private,320510,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K
52,Private,253784,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
30,Private,402539,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,102147,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
27,Private,198197,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,<=50K
48,Private,216093,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
46,Local-gov,267588,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,70,United-States,<=50K
36,Private,172104,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Other,Male,0,0,40,India,>50K
23,Private,111450,12th,8,Never-married,Other-service,Unmarried,Black,Male,0,0,38,United-States,<=50K
33,Private,709798,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
40,Private,244172,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,203482,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,164711,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
63,Self-emp-not-inc,344128,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
25,Private,335005,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,3137,0,40,United-States,<=50K
26,Private,152035,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
60,Self-emp-inc,181196,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
26,Federal-gov,169101,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
31,State-gov,77634,Preschool,1,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States,<=50K
48,Private,141511,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
37,Private,294292,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,38001,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
20,Private,243178,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,28,United-States,<=50K
61,?,160625,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,4386,0,15,United-States,>50K
64,Private,146110,Some-college,10,Widowed,Other-service,Unmarried,White,Female,0,0,24,United-States,<=50K
27,Private,285897,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,45,United-States,>50K
26,Private,184120,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
41,Private,211253,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
23,Private,455361,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Guatemala,<=50K
39,State-gov,85874,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
43,?,174662,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Federal-gov,281860,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,162988,10th,6,Divorced,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
44,Private,111483,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,1504,50,United-States,<=50K
26,Private,222539,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
34,Local-gov,205704,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
60,Local-gov,227332,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Private,206297,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
46,State-gov,248895,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
55,Private,98361,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,?,>50K
43,Private,145711,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,72,United-States,>50K
47,Self-emp-not-inc,122307,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-States,>50K
33,Private,170651,HS-grad,9,Never-married,Other-service,Own-child,White,Female,1055,0,40,United-States,<=50K
47,Private,117849,Assoc-acdm,12,Divorced,Sales,Own-child,White,Male,0,0,44,United-States,<=50K
33,Private,231826,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
28,Private,185127,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,54,United-States,<=50K
29,Local-gov,190525,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,60,Germany,>50K
30,Private,75573,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,Germany,<=50K
51,Private,200618,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Local-gov,125461,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,4650,0,35,United-States,<=50K
40,Private,141537,10th,6,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
47,Private,189123,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1485,58,United-States,<=50K
25,Private,213412,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
63,State-gov,99823,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,32,United-States,<=50K
36,Private,150548,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,30,United-States,<=50K
37,Private,166497,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,38,United-States,<=50K
45,Private,226246,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,<=50K
51,State-gov,196504,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,38,United-States,<=50K
30,Private,216811,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
37,Private,355856,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Cambodia,>50K
27,Private,189530,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
28,?,198393,HS-grad,9,Never-married,?,Not-in-family,Black,Female,0,0,40,United-States,<=50K
38,Private,103474,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,227791,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1740,50,United-States,<=50K
34,Private,381153,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
21,Private,170302,HS-grad,9,Never-married,Farming-fishing,Other-relative,White,Male,0,0,50,United-States,<=50K
